Name,Designer,ID,URL,Free,Photo
ARMOR sweater,ANKESTRiCK,7322002,https://www.ravelry.com/patterns/library/armor-sweater,False,https://images4-a.ravelrycache.com/uploads/fallmasche/977187003/IMG_5908_medium2.jpeg
Aros Sweater,PetiteKnit,1009739,https://www.ravelry.com/patterns/library/aros-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1052198579/aros_spartakus11_medium2.jpg
Strange Brew,tincanknits,775740,https://www.ravelry.com/patterns/library/strange-brew,False,https://images4-a.ravelrycache.com/uploads/tincanknits/549013092/SB-strangebrew-09a_medium2.jpg
Sabela,Isabell Kraemer,1182021,https://www.ravelry.com/patterns/library/sabela,False,https://images4-a.ravelrycache.com/uploads/lilalu/812142492/IMG_2664_medium2.jpg
Sleeping Beauty Sweater,Elenor Mortensen,7406285,https://www.ravelry.com/patterns/library/sleeping-beauty-sweater,False,https://images4-a.ravelrycache.com/uploads/ElenorMortensen/1046483267/Photoroom-20250128_131241_medium2.png
Hanstholm Sweater,PetiteKnit,803926,https://www.ravelry.com/patterns/library/hanstholm-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/925474035/hanstholm_sweater_6137_medium2.jpg
LENU,ANKESTRiCK,1325801,https://www.ravelry.com/patterns/library/lenu,False,https://images4-a.ravelrycache.com/uploads/fallmasche/973609870/_DSC0383_medium2.jpeg
Zora,Isabell Kraemer,7431590,https://www.ravelry.com/patterns/library/zora-11,False,https://images4-a.ravelrycache.com/uploads/lilalu/1066285020/IMG_4518_medium2.jpeg
Elton Tee,Joji Locatelli,7443553,https://www.ravelry.com/patterns/library/elton-tee,False,https://images4-a.ravelrycache.com/uploads/jojilocat/1075081626/DSC06032_medium2.jpg
Alhambra,Isabell Kraemer,7364191,https://www.ravelry.com/patterns/library/alhambra-13,False,https://images4-a.ravelrycache.com/uploads/lilalu/1012017292/IMG_4349_medium2.jpeg
Cake Pop Sweater,Joji Locatelli,7373764,https://www.ravelry.com/patterns/library/cake-pop-sweater,False,https://images4-a.ravelrycache.com/uploads/jojilocat/1019166217/DSC03733_medium2.jpg
Sweater No. 23,My Favourite Things,1281925,https://www.ravelry.com/patterns/library/sweater-no-23,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/882936559/sweaterno23.8_medium2.JPG
Calliope,Espace Tricot,1063027,https://www.ravelry.com/patterns/library/calliope-13,False,https://images4-a.ravelrycache.com/uploads/EspaceTricot/725699072/ED31B3E7-157E-4B07-B304-1B8E09608EF2_medium2.JPG
Xarabia,Belén Fernández,1328963,https://www.ravelry.com/patterns/library/xarabia,False,https://images4-a.ravelrycache.com/uploads/tejereningles/994683461/Xarabia_both_web_medium2.png
The Harvester,Jennifer Steingass,7386876,https://www.ravelry.com/patterns/library/the-harvester-2,False,https://images4-a.ravelrycache.com/uploads/lovewool-knits/1028843450/A22F23C5-F436-4747-9F61-1ACF129C0D8E_medium2.jpg
King Salmon Light,Caitlin Hunter,7447001,https://www.ravelry.com/patterns/library/king-salmon-light,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/1077740807/IMG_9155_jpg_medium2.jpg
Nodeviga sweater,Ferdigstrikka (Vibeke Lauritsen),7460693,https://www.ravelry.com/patterns/library/nodeviga-sweater,False,https://images4-a.ravelrycache.com/uploads/Ferdigstrikka/1087767955/Nodevig-genser_i_Hillsvag_Varde_og_Vidde_48_medium2.jpg
Metropolitan Pullover,Tori Yu,7367566,https://www.ravelry.com/patterns/library/metropolitan-pullover-2,False,https://images4-a.ravelrycache.com/uploads/Toriyu/1014207267/36903B21-85C9-4DC3-999F-D4EA65BA2918_medium2.jpeg
Late Checkout Sweater,Veronika Lindberg,7409662,https://www.ravelry.com/patterns/library/late-checkout-sweater,False,https://images4-a.ravelrycache.com/uploads/Kutovakika/1049324822/kutovakika-late-checkout-sweater-dark-gray-knit-pattern_back04_medium2.jpg
Gramercy Tee,Tori Yu,7450443,https://www.ravelry.com/patterns/library/gramercy-tee,False,https://images4-a.ravelrycache.com/uploads/Toriyu/1080330052/37F8B4A7-548A-4A99-BA54-3615D0E58599_medium2.jpg
440-4 Nordic Mix Sweater,Laura Dalgaard,7304611,https://www.ravelry.com/patterns/library/440-4-nordic-mix-sweater,False,https://images4-a.ravelrycache.com/uploads/Janne/983887697/Laura_13_low_medium2.jpg
Malwa Sweater,Home of Cords,7458046,https://www.ravelry.com/patterns/library/malwa-sweater,False,https://images4-a.ravelrycache.com/uploads/homeofcords/1084440396/IMG_20250822_144005-01_medium2.jpeg
Northland Sweater,PetiteKnit,970668,https://www.ravelry.com/patterns/library/northland-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/918442218/northland_bla9_medium2.JPG
Clematis Sweater,Emma Maier,1340146,https://www.ravelry.com/patterns/library/clematis-sweater-2,False,https://images4-a.ravelrycache.com/uploads/hiemmasknits/915788083/IMG_1867_medium2.PNG
Warm-up Sweater,Espace Tricot,1213899,https://www.ravelry.com/patterns/library/warm-up-sweater,False,https://images4-a.ravelrycache.com/uploads/EspaceTricot/835811076/mannequin_styled_medium2.jpeg
Sadie Sweater,Ozetta : Hailey Smedley,7360548,https://www.ravelry.com/patterns/library/sadie-sweater,False,https://images4-a.ravelrycache.com/uploads/ozetta/1057825822/IMG_3482_medium2.JPG
Yardana sweater,Teti Lutsak,7427923,https://www.ravelry.com/patterns/library/yardana-sweater,False,https://images4-a.ravelrycache.com/uploads/tetilutsak/1086763104/IMG_0152_medium2.jpg
Magnolia Bloom,Camilla Vad,1113144,https://www.ravelry.com/patterns/library/magnolia-bloom-2,False,https://images4-a.ravelrycache.com/uploads/CamillaVad/765009986/71395AE0-51DE-4B02-B6B9-F113AE122282_medium2.jpg
Melange Sweater,PetiteKnit,1316150,https://www.ravelry.com/patterns/library/melange-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/910307586/melange_sweater12_medium2.jpeg
Always 4-ever Unicorn Sweater,Wool & Beyond,7327070,https://www.ravelry.com/patterns/library/always-4-ever-unicorn-sweater,False,https://images4-a.ravelrycache.com/uploads/woolandbeyond/984357798/IMG_5534_medium2.JPG
Festive Yoke Pullover,Skeindeer Knits,1199215,https://www.ravelry.com/patterns/library/festive-yoke-pullover,False,https://images4-a.ravelrycache.com/uploads/Skeindeer/883679222/IMG_2830_medium2.jpeg
busan sweater,"aegyoknit, by Karoline Skovgaard Bentsen",1355741,https://www.ravelry.com/patterns/library/busan-sweater,False,https://images4-a.ravelrycache.com/uploads/AEGYOKNIT/939894408/busansweater.aegyoknit.woolia.gepardgarn.strikkeopskrift.snoningssweater_medium2.jpg
Super Selene,Anne Ventzel,7281837,https://www.ravelry.com/patterns/library/super-selene,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/950069118/super-selene-detail-on-the-front_medium2.jpg
Trescao (jumper),Along avec Anna,989857,https://www.ravelry.com/patterns/library/trescao-jumper,True,https://images4-a.ravelrycache.com/uploads/alongavecanna/1026161869/Alongavecannaaw-30_medium2.jpg
Inge Sweater,LE KNIT by Lene Holme Samsøe,7317709,https://www.ravelry.com/patterns/library/inge-sweater,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/977428748/Inge-sweater-4-le-knit-lene-holme-samsoee-samse-strikkeopskrift_medium2.jpg
Renaissance Sweater,Elenor Mortensen,7320210,https://www.ravelry.com/patterns/library/renaissance-sweater-3,False,https://images4-a.ravelrycache.com/uploads/ElenorMortensen/978939915/2024-02-23-16-33-27_medium2.jpg
The Original (for adults),Sophie Ochera,7457871,https://www.ravelry.com/patterns/library/the-original-for-adults,False,https://images4-a.ravelrycache.com/uploads/sophieochera/1085305353/IMG_7440_medium2.jpg
Zweig,Caitlin Hunter,778932,https://www.ravelry.com/patterns/library/zweig,False,https://images4-a.ravelrycache.com/uploads/Knitosophy/474367583/DSC02703_medium2.JPG
Sunday Sweater,PetiteKnit,888409,https://www.ravelry.com/patterns/library/sunday-sweater-7,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1050570223/sunday_sweater_spartakus10_medium2.jpg
Mozart Pullover,Caitlin Hunter,7394056,https://www.ravelry.com/patterns/library/mozart-pullover,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/1034376762/IMG_6266_jpg_medium2.jpg
Melange Sweater Man,PetiteKnit,1325302,https://www.ravelry.com/patterns/library/melange-sweater-man,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/917160015/melange_man7_medium2.JPG
Pressed Flowers Pullover,Amy Christoffers,1326693,https://www.ravelry.com/patterns/library/pressed-flowers-pullover,False,https://images4-a.ravelrycache.com/uploads/savoryknitting/918310288/IMG_9154_medium2.jpeg
Sweater No. 29,My Favourite Things,7351460,https://www.ravelry.com/patterns/library/sweater-no-29,False,https://images4-a.ravelrycache.com/uploads/lauravasile/1002618495/upload_medium2
Frankie Sweater Baby,PetiteKnit,7436210,https://www.ravelry.com/patterns/library/frankie-sweater-baby,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1069931533/frankie_sweater_baby1-02_medium2.jpg
Cognac Sweater,Atelier Castin,7315846,https://www.ravelry.com/patterns/library/cognac-sweater,False,https://images4-a.ravelrycache.com/uploads/AtelierCastin/975867874/1000025229_medium2.jpg
Spacetime,Heidi Kirrmaier,7331005,https://www.ravelry.com/patterns/library/spacetime,False,https://images4-a.ravelrycache.com/uploads/HeidiKdesigns/986932497/IMG_5804_medium2.jpeg
Knot To Be Missed,Rachel Illsley,7452183,https://www.ravelry.com/patterns/library/knot-to-be-missed,False,https://images4-a.ravelrycache.com/uploads/unwind-knitwear/1081603934/DSC_0166_medium2.JPG
Niko Sweater Junior,Karolina Adamczyk,7455633,https://www.ravelry.com/patterns/library/niko-sweater-junior,False,https://images4-a.ravelrycache.com/uploads/kroopa/1083814364/IMG_1998_jpg-kopia_medium2.JPG
Sweater No. 14 V-neck,My Favourite Things,1135501,https://www.ravelry.com/patterns/library/sweater-no-14-v-neck,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/781974804/sweaterno14.1v-neck_medium2.jpg
Tessellated Pullover,Andrea Mowry,1347406,https://www.ravelry.com/patterns/library/tessellated-pullover,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/933370689/5J6A5320_medium2.jpg
Mia Cara,Isabell Kraemer,7339318,https://www.ravelry.com/patterns/library/mia-cara,False,https://images4-a.ravelrycache.com/uploads/lilalu/993334765/FullSizeRender_medium2.jpeg
Djo,Sophie Ochera,7351863,https://www.ravelry.com/patterns/library/djo,False,https://images4-a.ravelrycache.com/uploads/sophieochera/997033452/IMG_8900-2_medium2.jpg
Riddari,Védís Jónsdóttir for Ístex,106061,https://www.ravelry.com/patterns/library/riddari,False,https://images4-a.ravelrycache.com/uploads/annamargret5/392366718/L28_03_Riddari_1_medium2.jpg
Goldwing,Jennifer Steingass,1012685,https://www.ravelry.com/patterns/library/goldwing-2,False,https://images4-a.ravelrycache.com/uploads/lovewool-knits/735917239/F4C0A557-160C-4948-BA3D-A1499FD0713D_medium2.jpeg
Stockholm Sweater,PetiteKnit,852155,https://www.ravelry.com/patterns/library/stockholm-sweater-2,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1007647289/stockholm_isager_34_5_medium2.jpg
Single Malt,Maxim Cyr,1183899,https://www.ravelry.com/patterns/library/single-malt,False,https://images4-a.ravelrycache.com/uploads/maximtheknitter/813577285/singlemalt_2_low_medium2.png
Wishbone Sweater,Veronika Lindberg,1301745,https://www.ravelry.com/patterns/library/wishbone-sweater-3,False,https://images4-a.ravelrycache.com/uploads/Kutovakika/899020879/DSCF0761_medium2.jpg
Storm Sweater Baby,PetiteKnit,1367473,https://www.ravelry.com/patterns/library/storm-sweater-baby,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/947660599/storm_sweater_baby_pa_bnk1_medium2.jpg
Whitmoor Sweater,Ami Lowden,1004612,https://www.ravelry.com/patterns/library/whitmoor-sweater,False,https://images4-a.ravelrycache.com/uploads/tailoressstudio/801486791/EBE8FBFA-AE09-4A9B-AC22-71C175B8A796_medium2.jpeg
The Weekender Light,Andrea Mowry,1043109,https://www.ravelry.com/patterns/library/the-weekender-light,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/710789924/IMG_1817_medium2.JPG
Colette pullover,Sari Nordlund,1369676,https://www.ravelry.com/patterns/library/colette-pullover-3,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/949032486/20230921_110704__1_-01_medium2.jpeg
nocturnal jumper,saskie&co,7285819,https://www.ravelry.com/patterns/library/nocturnal-jumper,False,https://images4-a.ravelrycache.com/uploads/thepetiteknitter/951702178/BAEC1876_medium2.JPG
Emery Vest and Pull,Joji Locatelli,7334331,https://www.ravelry.com/patterns/library/emery-vest-and-pull,False,https://images4-a.ravelrycache.com/uploads/jojilocat/989724238/DSC01165_medium2.jpg
Jean Sweater,Johanna Gehrisch,7365309,https://www.ravelry.com/patterns/library/jean-sweater,False,https://images4-a.ravelrycache.com/uploads/kolibribyjohanna/1012764118/IMG_9911_2_medium2.jpg
Tulip Loop Sweater,Other Loops_,7365522,https://www.ravelry.com/patterns/library/tulip-loop-sweater,False,https://images4-a.ravelrycache.com/uploads/OtherLoopsDesigns/1012883983/5_medium2.jpg
Eun Sweater Light,Ane Fiskum Sunde,7382501,https://www.ravelry.com/patterns/library/eun-sweater-light,False,https://images4-a.ravelrycache.com/uploads/NovemberknitsNO/1025753256/eunlight2_medium2.PNG
Aqualino,Hinterm Stein,7454900,https://www.ravelry.com/patterns/library/aqualino,False,https://images4-a.ravelrycache.com/uploads/HintermStein/1083494395/Aqualino_by_Hinterm_Stein_IMG_5043a1_medium2.jpg
Badger and Bloom,Anne Ventzel,1226678,https://www.ravelry.com/patterns/library/badger-and-bloom,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/879078952/BB_01_medium2.jpg
Albina,Caitlin Hunter,7345699,https://www.ravelry.com/patterns/library/albina-3,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/997265040/IMG_1872_medium2.JPG
Dagmar Zipper Sweater,PetiteKnit,7389884,https://www.ravelry.com/patterns/library/dagmar-zipper-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1030005807/dagmar_zipper_sweater_strand2-01_medium2.jpg
Starburst Tee,Kay Hopkins,7439684,https://www.ravelry.com/patterns/library/starburst-tee,False,https://images4-a.ravelrycache.com/uploads/KayHopkins/1071107195/7_Starburst-Tee-40_medium2.jpg
Sheep Camp Sweater,Jennifer Berg,1128153,https://www.ravelry.com/patterns/library/sheep-camp-sweater,False,https://images4-a.ravelrycache.com/uploads/NativeKnitsNM/775126077/DJI_20210111_163016_506_medium2.JPG
Storm Sweater Man,PetiteKnit,1369867,https://www.ravelry.com/patterns/library/storm-sweater-man,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/949184217/storm_man14_medium2.jpg
Nova Sweater,The Knit Purl Girl,7306777,https://www.ravelry.com/patterns/library/nova-sweater-4,True,https://images4-a.ravelrycache.com/uploads/theknitpurlgirlco/969551323/IMG_9424_medium2.JPG
Astrid Sweater,Pernille Larsen,7373761,https://www.ravelry.com/patterns/library/astrid-sweater-3,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1062580142/DSCF2152_3_medium2.jpg
Coffee Run,Veronika Lindberg,7379878,https://www.ravelry.com/patterns/library/coffee-run-2,False,https://images4-a.ravelrycache.com/uploads/Kutovakika/1023380594/DSCF0018_medium2.jpg
Teddy Bear Sweater,PetiteKnit,710751,https://www.ravelry.com/patterns/library/teddy-bear-sweater-4,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/809327692/bamsesweater_4497_medium2.jpg
Friday Sweater Baby,PetiteKnit,1070171,https://www.ravelry.com/patterns/library/friday-sweater-baby,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1001579685/grn_friday_mini_medium2.JPG
Autumn League Pullover,Alexandra Tavel,852742,https://www.ravelry.com/patterns/library/autumn-league-pullover,True,https://images4-a.ravelrycache.com/uploads/TwoOfWands/539344556/AF72F836-51DF-4F54-9E81-A0FE5731D3E6_medium2.JPG
Vellichor,Andrea Mowry,949070,https://www.ravelry.com/patterns/library/vellichor,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/639597950/untitled-59_copy_medium2.jpg
Zipper Sweater - Man,PetiteKnit,1097578,https://www.ravelry.com/patterns/library/zipper-sweater---man,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/750960032/niels7_8af9d8f4-0321-4f88-84dd-422bf530377e_1500x1500_medium2.jpg
Porcelain Yoke Sweater,LE KNIT by Lene Holme Samsøe,7327309,https://www.ravelry.com/patterns/library/porcelain-yoke-sweater,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/984516813/Porcelain-yoke-sweater-3-le-knit-lene-holme-samsoee-samse-strikkeopskrift-p_medium2.jpg
Mabel's Sweater,Joji Locatelli,7365512,https://www.ravelry.com/patterns/library/mabels-sweater,False,https://images4-a.ravelrycache.com/uploads/jojilocat/1012876894/DSC03224_medium2.jpg
Nuberu,Belén Fernández,7391050,https://www.ravelry.com/patterns/library/nuberu,False,https://images4-a.ravelrycache.com/uploads/tejereningles/1031822054/Nuberu-close-up_medium2.png
Reflection,Yumiko Alexander,7435280,https://www.ravelry.com/patterns/library/reflection-21,False,https://images4-a.ravelrycache.com/uploads/DanDoh/1069170890/2025-0420_DanDoh-161_medium2.jpg
Forget-Me-Not Jumper,Florence Miller,7446395,https://www.ravelry.com/patterns/library/forget-me-not-jumper-3,False,https://images4-a.ravelrycache.com/uploads/flrln/1077333861/DSCF0957_2_medium2.JPG
Golden Poppy Sweater,Elenor Mortensen,7445258,https://www.ravelry.com/patterns/library/golden-poppy-sweater,False,https://images4-a.ravelrycache.com/uploads/ElenorMortensen/1076002234/1751987828417955116906542_medium2.png
Sweater No. 9 light,My Favourite Things,1296431,https://www.ravelry.com/patterns/library/sweater-no-9-light,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/893197448/sweaterno9.10_medium2.JPG
Lorette,Nadia Crétin-Léchenne,1326902,https://www.ravelry.com/patterns/library/lorette-3,False,https://images4-a.ravelrycache.com/uploads/NadiaCL/918047290/L1_medium2.JPG
Lyon Sweater Junior,PetiteKnit,1327990,https://www.ravelry.com/patterns/library/lyon-sweater-junior,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/919336762/lyon_sweater_junior_i_thy1_medium2.JPG
Aika,Megumi Shinagawa,7357699,https://www.ravelry.com/patterns/library/aika-4,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/1002280058/duLp7j9M_medium2.jpeg
Winter Albina,Caitlin Hunter,7401795,https://www.ravelry.com/patterns/library/winter-albina,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/1042938212/IMG_6749_medium2.jpg
The Beachside Crew,Jennifer Shiels Toland,7434511,https://www.ravelry.com/patterns/library/the-beachside-crew,False,https://images4-a.ravelrycache.com/uploads/JSTDesigns/1068547975/SweaterFlatlay_medium2.jpeg
Old town's story Sweater,Natalie Pelykh,7449085,https://www.ravelry.com/patterns/library/old-towns-story-sweater,False,https://images4-a.ravelrycache.com/uploads/knitforsweet/1079219721/105_medium2.jpg
Sweater No. 9,My Favourite Things,1007889,https://www.ravelry.com/patterns/library/sweater-no-9,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/684048912/sweaterno9.1_medium2.JPG
Fall Bluff Pullover,Ashley Lillis,1199094,https://www.ravelry.com/patterns/library/fall-bluff-pullover,True,https://images4-a.ravelrycache.com/uploads/ashleylillis/823470636/IMG_7945_medium2.png
Roads Sweater,Ozetta : Hailey Smedley,7380721,https://www.ravelry.com/patterns/library/roads-sweater,False,https://images4-a.ravelrycache.com/uploads/ozetta/1016510839/IMG_2064_medium2.jpg
Naiad Pullover,Jessie Maed Designs,7455474,https://www.ravelry.com/patterns/library/naiad-pullover,False,https://images4-a.ravelrycache.com/uploads/jessiemaed/1083157898/DSCF7475_2_medium2.JPG
Salty Water Sweater,Park Williams,7456086,https://www.ravelry.com/patterns/library/salty-water-sweater,False,https://images4-a.ravelrycache.com/uploads/parkandknit/1084192700/DSCF7320_VSCO_medium2.JPG
Mellow Mood Sweater,Julia Piro,7289251,https://www.ravelry.com/patterns/library/mellow-mood-sweater,False,https://images4-a.ravelrycache.com/uploads/EsnqKnit/954407301/IMG_4240_medium2.jpg
French Macaroon,The Noble Thread,771194,https://www.ravelry.com/patterns/library/french-macaroon-2,True,https://images4-a.ravelrycache.com/uploads/TheNobleThread/467869434/macaron2_medium2.jpg
Real Easy Raglan,Emily Bolduan,1164938,https://www.ravelry.com/patterns/library/real-easy-raglan,True,https://images4-a.ravelrycache.com/uploads/hellomakermaker/801485220/20210815_144158-01_medium2.jpeg
Moon Mint,Andrea Mowry,7399541,https://www.ravelry.com/patterns/library/moon-mint,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/1040774609/5J6A6891_medium2.png
Kaamos,saskie&co,7453289,https://www.ravelry.com/patterns/library/kaamos-5,False,https://images4-a.ravelrycache.com/uploads/WoolPower/1081618013/9N0A5251_medium2.jpg
Lace & Fade Boxy,Joji Locatelli,1254090,https://www.ravelry.com/patterns/library/lace--fade-boxy,False,https://images4-a.ravelrycache.com/uploads/jojilocat/863931000/WN7A5096_medium2.jpg
Halu,Caitlin Hunter,1282609,https://www.ravelry.com/patterns/library/halu-2,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/883436745/BFF2AB16-9B5B-4FE8-9F48-D1FAEE9F18E7-18278-000034E2EADFF4DD_medium2.JPG
Summer Lotus,Maria Sølvtofte,7350128,https://www.ravelry.com/patterns/library/summer-lotus,True,https://images4-a.ravelrycache.com/uploads/Hobbii/1001565030/4774D0B6-23DD-47DA-B370-958D7A7DA0B1_medium2.jpg
Skye Sweater,Stitching Simply,7457837,https://www.ravelry.com/patterns/library/skye-sweater-3,False,https://images4-a.ravelrycache.com/uploads/StitchingSimply/1085479849/P1000097__1__medium2.jpg
Gib I,Andrea Mowry,1240873,https://www.ravelry.com/patterns/library/gib-i,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/853463672/GibW1_medium2.jpg
BABA sweater,ANKESTRiCK,7338160,https://www.ravelry.com/patterns/library/baba-sweater,False,https://images4-a.ravelrycache.com/uploads/fallmasche/1067725471/IMG_8826_medium2.JPG
Barndance,Caitlin Hunter,7384360,https://www.ravelry.com/patterns/library/barndance-3,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/1027047118/IMG_5440_jpg_2_medium2.jpg
Woodland Echo,Esti Juango,7451764,https://www.ravelry.com/patterns/library/woodland-echo,False,https://images4-a.ravelrycache.com/uploads/Ileradebu/1079739940/45_2025FDFGlacier_mephotography__medium2.jpg
Inei,Ririko,7458563,https://www.ravelry.com/patterns/library/inei,False,https://images4-a.ravelrycache.com/uploads/Handknitlife/1083072150/Inei_37_medium2.jpg
Marble Sweater,PetiteKnit,1200360,https://www.ravelry.com/patterns/library/marble-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/994608879/marble_brun_i_vindue2_medium2.jpeg
Holly Sweater - Adult,Pernille Larsen,1294539,https://www.ravelry.com/patterns/library/holly-sweater---adult,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1063389153/IMG_6105_medium2.JPG
Havin,Isabell Kraemer,1344089,https://www.ravelry.com/patterns/library/havin,False,https://images4-a.ravelrycache.com/uploads/lilalu/931337433/IMG_6999_medium2.jpg
Selene Sweater,Anne Ventzel,1369263,https://www.ravelry.com/patterns/library/selene-sweater,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/948770541/Down_the_stairs_Selene_Sweater_medium2.jpg
Refracta Sweater,Zanete Knits,7430981,https://www.ravelry.com/patterns/library/refracta-sweater,False,https://images4-a.ravelrycache.com/uploads/zaneteknits/1065767115/KREKLINS-125_medium2.jpg
Chestnut Sweater,PetiteKnit,1194245,https://www.ravelry.com/patterns/library/chestnut-sweater-3,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/954024114/chestnut_bla_gade_medium2.JPG
Sfumato,Thea Colman,7454235,https://www.ravelry.com/patterns/library/sfumato-2,False,https://images4-a.ravelrycache.com/uploads/babycocktails/1082624295/IMG_4414_medium2.JPG
Cozy Classic Light,Jessie Maed Designs,1066011,https://www.ravelry.com/patterns/library/cozy-classic-light,False,https://images4-a.ravelrycache.com/uploads/jessiemaed/728065904/0504C028-FA24-48E2-A1F6-316EBEF7A786_medium2.jpeg
Mia Sweater,Cheryl Mokhtari,1257079,https://www.ravelry.com/patterns/library/mia-sweater-2,False,https://images4-a.ravelrycache.com/uploads/cocoamourknitwear/866091555/IMG_0914_medium2.jpg
Moulin Rouge,Pope Vergara,7405001,https://www.ravelry.com/patterns/library/moulin-rouge-6,False,https://images4-a.ravelrycache.com/uploads/Popevergara/1041449840/DSC07824_medium2.jpg
Darcy Blouse,LE KNIT by Lene Holme Samsøe,7459468,https://www.ravelry.com/patterns/library/darcy-blouse,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1086766167/Darcy-blouse-5-le-knit-lene-holme-samsoee-samse-strikkeopskrift-p_medium2.jpg
Wednesday Sweater,PetiteKnit,1067351,https://www.ravelry.com/patterns/library/wednesday-sweater-2,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/931342921/wednesday_sweater_sandnes12_medium2.JPG
Pink Fizz,Andrea Mowry,1093554,https://www.ravelry.com/patterns/library/pink-fizz-3,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/747737144/Pink_Fizz-12_medium2.jpg
Champagne pullover,Sari Nordlund,7372474,https://www.ravelry.com/patterns/library/champagne-pullover,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/1018104306/sari_nordlund_august-80_medium2.jpg
Beary Cozy Set - Sweater and Pants,Ainhoa Sanchez,7457578,https://www.ravelry.com/patterns/library/beary-cozy-set---sweater-and-pants,False,https://images4-a.ravelrycache.com/uploads/Knittingwithcalm/1084780850/PXL_20250810_105233491.MP__1__medium2.jpg
Bluebird,Jessica McDonald,7458756,https://www.ravelry.com/patterns/library/bluebird-14,False,https://images4-a.ravelrycache.com/uploads/Jessicamknits/1086300284/DSC_0197_medium2.jpg
Ellipse,Ruth Iris Kold Gabrielsen,7460404,https://www.ravelry.com/patterns/library/ellipse-5,False,https://images4-a.ravelrycache.com/uploads/ruthiris/1087358031/att.-WbWExEiaXIo5SfuvuT2pc4YqkOBPEo7PRpy0w-GThY_medium2.jpeg
Sweater No. 26,My Favourite Things,1333551,https://www.ravelry.com/patterns/library/sweater-no-26,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/923420683/sweaterno26.9_medium2.JPG
Seashore Stroll,Jennifer Shiels Toland,1339664,https://www.ravelry.com/patterns/library/seashore-stroll,False,https://images4-a.ravelrycache.com/uploads/JSTDesigns/927994347/SS1_medium2.jpg
Celeste Sweater Junior,PetiteKnit,7286087,https://www.ravelry.com/patterns/library/celeste-sweater-junior,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/955816271/celeste_junior_ellen_i_malaga_medium2.jpeg
Winnie Sweater,Woozy By Céline,7351950,https://www.ravelry.com/patterns/library/winnie-sweater,False,https://images4-a.ravelrycache.com/uploads/celinexueref/1003040649/Untitled_Artwork_65_medium2.jpg
Drevo pullover,Teti Lutsak,7353283,https://www.ravelry.com/patterns/library/drevo-pullover,False,https://images4-a.ravelrycache.com/uploads/tetilutsak/1004044483/drevo_h1_medium2.jpg
